id,num_orders
1273171,374.6
1113566,352.9
1487073,352.9
1062422,352.9
1028047,374.6
1010820,298.2
1120927,298.2
1033949,298.2
1315041,310.3
1308393,359.3
1200879,350.4
1097184,347.6
1451230,347.6
1064428,350.4
1445895,325.38
1281062,398.4
1050958,266.9
1195326,266.9
1361791,266.9
1055072,266.9
1218586,285.2
1008508,666.1
1398646,276.2
1174817,671.3
1343235,365.3
1033329,671.3
1401816,276.2
1471444,272.0
1298818,671.3
1274831,666.1
1383271,173.4
1165516,338.16666666666663
1096371,381.21666666666664
1302501,515.9583333333333
1204458,186.8
1205882,381.21666666666664
1318748,173.4
1307226,239.2
1320342,381.21666666666664
1016929,381.21666666666664
1043385,183.7
1264716,183.7
1486057,185.9
1389329,257.7666666666667
1154554,183.7
1277844,257.6
1302647,195.8
1443356,195.8
1385189,204.1
1272811,195.8
1032054,211.7
1378361,211.7
1094700,211.7
1040158,107.4
1036702,211.7
1238939,173.0
1389102,173.0
1097704,173.0
1137161,173.0
1028769,173.0
1453498,184.16666666666669
1346249,126.6
1381535,102.4
1252711,102.4
1178509,102.4
1220519,102.4
1309498,148.56666666666666
1196756,102.4
1478663,102.4
1216016,126.6
1328575,295.9
1373422,295.9
1324684,295.9
1066118,295.9
1079799,295.9
1045943,206.4
1318034,197.3
1014030,186.7
1343998,204.9
1162586,186.7
1164334,419.3
1194180,419.3
1046431,240.7
1074853,212.0
1017798,410.475
1278377,168.8
1183107,415.3
1105779,410.475
1355275,238.3
1075114,168.8
1163517,234.4
1049629,173.7
1446984,173.7
1166586,234.4
1308629,234.4
1054675,211.4
1209839,234.4
1350207,211.4
1294881,173.7
1104126,173.7
1234429,420.5
1424027,631.0
1158324,644.9
1140085,401.3
1415642,386.7
1026843,402.8
1412237,644.9
1088888,650.1
1302670,401.3
1167285,401.3
1202378,647.5
1201369,393.1
1168750,427.1
1450862,425.25
1495450,410.5
1302378,489.1
1058173,494.0
1433596,647.5
1475741,471.65
1487792,494.0
1239569,459.1
1186923,391.2
1093013,331.925
1456302,410.9
1093145,346.675
1107714,346.675
1310662,331.925
1042342,380.375
1267957,380.375
1311445,331.925
1331177,451.3
1141860,451.3
1368559,500.2
1239403,310.8
1080487,451.3
1005418,378.3
1395407,300.0
1049721,371.5
1111071,300.0
1365299,378.3
1301300,377.2
1443046,352.8
1335563,378.7
1444198,377.2
1337536,422.1
1139384,422.1
1415610,432.9
1346982,456.9
1386899,494.0
1216902,461.8
1331312,369.5
1145318,321.8
1038082,321.8
1493498,350.5
1435344,312.2
1031584,312.2
1006089,321.8
1464025,317.6
1471793,317.6
1055918,317.6
1392002,583.3
1389536,1430.6
1379284,465.6
1461580,279.6
1165506,244.6
1026662,1216.2
1307597,1216.2
1136626,978.7
1402463,1216.2
1026490,1430.6
1485619,647.6
1151969,382.2
1482885,382.2
1426546,402.7
1318211,392.0
1081706,652.6
1385475,652.6
1205823,652.6
1291316,647.6
1434599,647.6
1165006,271.53333333333336
1044361,215.9
1060659,225.2
1324219,246.03333333333336
1456024,205.83333333333334
1282704,215.9
1284319,215.9
1127161,211.23333333333335
1364496,215.9
1396538,211.23333333333335
1041425,231.2
1403310,223.2
1412875,223.2
1186105,190.4
1042282,193.2
1355897,193.2
1163430,155.8
1377459,155.8
1025298,155.8
1292720,155.8
1394640,218.3
1405148,218.3
1255064,218.3
1076674,226.4
1001753,218.3
1171702,212.4
1431835,218.3
1190568,347.3
1494597,226.7
1236232,218.3
1022366,355.6333333333333
1296198,355.6333333333333
1044644,355.6333333333333
1190225,355.6333333333333
1021330,355.6333333333333
1442812,582.9
1144793,409.3
1316600,443.0
1033770,582.9
1374497,582.9
1201008,124.4
1433924,137.5
1114869,147.2
1302328,124.6
1471348,137.5
1158546,147.2
1056581,147.2
1078865,147.2
1182751,137.5
1224624,147.2
1016217,644.6
1242062,230.3
1356548,265.2
1131755,256.4
1073235,298.6
1350052,304.8
1067861,193.7
1363499,300.8
1156194,193.7
1497839,300.8
1362253,407.4
1127689,435.7
1131633,435.7
1379641,426.8
1375547,433.7
1362483,383.2
1318787,436.9
1040504,383.2
1383355,383.2
1483664,435.7
1470238,254.5
1224754,240.9
1357578,236.5
1427610,240.9
1313326,211.8
1187745,236.5
1050718,240.9
1104924,254.5
1128265,174.2
1159770,240.9
1066486,361.8
1421436,361.8
1200066,284.5
1416057,269.2
1085183,284.5
1349506,321.6
1261549,361.8
1292884,284.5
1453903,269.2
1025892,284.5
1199793,317.6
1068780,378.3
1085401,378.3
1037192,360.9
1400718,317.0
1073403,367.5
1456771,378.3
1250564,317.0
1487779,317.6
1336818,317.6
1010555,178.8
1002043,178.8
1242012,178.8
1166145,178.8
1440436,248.8
1146215,249.2
1043014,248.8
1310723,254.2
1008614,270.6
1076975,254.2
1149000,241.4
1415442,241.4
1136838,220.1
1070227,230.6
1297253,230.6
1061532,390.3
1221557,367.3
1213113,390.3
1101454,390.3
1199855,390.3
1258187,373.8
1176775,337.9
1406839,358.0
1016677,336.5
1219958,388.8
1102306,377.7
1394484,377.7
1237611,373.8
1001680,358.0
1408762,358.0
1096050,160.2
1253938,185.9
1494171,160.2
1202063,239.2
1269353,154.6
1425528,160.2
1083018,154.6
1254356,154.6
1096392,160.2
1291874,154.6
1012825,275.8
1411856,244.4
1389546,270.3
1332496,322.9
1218626,397.0
1060240,275.8
1051688,397.2
1070142,397.0
1261392,275.8
1206482,275.8
1205025,187.3
1414894,187.3
1201822,214.4
1065852,197.2
1010653,214.4
1393959,333.4
1238587,315.8
1410003,333.4
1420919,333.4
1247163,333.4
1494734,185.7
1421622,185.7
1076991,185.7
1455585,185.7
1199090,209.8
1417240,211.9
1252660,211.9
1251333,211.9
1353734,211.9
1107468,211.9
1173002,345.6
1329582,223.1
1144663,212.1
1107196,268.7
1144647,456.1
1161763,456.1
1091117,456.1
1327267,456.1
1214601,456.1
1136504,456.1
1221756,230.1
1394196,271.9
1376542,198.3
1377519,230.1
1373036,258.8
1414248,258.8
1303417,258.8
1374782,258.8
1119799,258.8
1238224,288.7
1368565,37.7
1209454,45.5
1465217,37.7
1326935,287.2
1418145,291.3
1496743,291.3
1391503,291.3
1014063,291.3
1072843,287.2
1179267,201.4
1086413,215.0
1379056,201.4
1321694,201.4
1474917,201.4
1046579,201.4
1378510,215.0
1264839,191.8
1387414,201.4
1011628,201.4
1361035,454.5
1288726,454.5
1063469,446.1
1153382,441.7
1437433,466.1
1448288,497.6
1001552,497.6
1375215,495.8
1257492,497.6
1112246,497.6
1484213,80.7
1427638,102.5
1327005,300.4
1315112,86.3
1354041,158.5
1388619,300.4
1284859,300.4
1123242,300.4
1093878,300.4
1201131,300.4
1134701,288.2
1351203,251.6
1167481,251.6
1242087,251.6
1492615,321.7
1200152,324.3
1126912,321.7
1106260,324.3
1461252,324.3
1098918,321.7
1029001,115.1
1367814,94.7
1302999,94.7
1144931,94.7
1248673,201.5
1313222,204.1
1158067,185.4
1432675,204.1
1012475,185.4
1177901,185.4
1495339,209.9
1476033,209.9
1055591,337.7
1452758,396.8
1161069,329.7
1186251,209.9
1033877,304.2
1413258,209.9
1211863,304.2
1498754,334.9
1119251,280.1
1305260,271.1
1219991,345.4
1120047,345.4
1488566,271.1
1449824,271.1
1433843,345.4
1061572,345.4
1309177,271.1
1174310,280.1
1450619,148.1
1110276,148.1
1327917,148.1
1028529,148.1
1229877,169.9
1303565,197.2
1094342,195.3
1424443,197.2
1444668,197.2
1484000,195.3
1280618,250.3
1480428,255.6
1455643,200.4
1285656,307.7
1372762,290.5
1432834,293.3
1237460,417.3
1295014,290.5
1244513,293.3
1385541,293.3
1035060,163.7
1121323,163.7
1085830,162.9
1462127,129.4
1295783,134.8
1326454,162.9
1055864,163.7
1234254,163.7
1041769,163.7
1160937,162.9
1342313,148.1
1016474,159.1
1110194,148.1
1251550,159.1
1431845,148.1
1353126,148.1
1056291,149.6
1325664,159.1
1459553,159.1
1254297,149.6
1449312,82.7
1458496,82.7
1378698,72.1
1234170,65.4
1226667,86.8
1397179,224.6
1034705,259.9
1140008,259.9
1158536,259.8
1000316,259.8
1025702,351.55
1260965,351.55
1071743,283.0
1209313,680.2833333333334
1339877,351.55
1061709,347.45
1252003,351.45
1254045,351.45
1455149,359.55
1037986,266.4
1243872,182.7
1481039,239.1
1287198,239.1
1467395,369.3
1433692,368.3
1090565,277.9
1048727,315.9
1431670,522.4
1351526,954.2
1468658,277.9
1140102,329.9
1191743,353.7
1021450,353.7
1272459,319.8
1222494,348.5
1207845,359.0
1283850,329.8
1254566,319.1
1065743,359.0
1293087,353.7
1211532,223.7
1336103,223.7
1248026,229.5
1334098,223.7
1354295,229.5
1335974,298.865
1277523,223.7
1178038,223.7
1108132,223.7
1476589,223.7
1095707,236.2
1342490,303.8
1112212,211.5
1251432,236.2
1345064,340.2
1365578,325.5
1430307,325.5
1097311,325.5
1179754,311.8
1093267,325.5
1268084,186.6
1027654,97.7
1304946,97.7
1308505,108.1
1355349,141.8
1151988,149.8
1066688,149.8
1265837,141.8
1451100,149.8
1129429,199.8
1360992,168.0
1092034,135.1
1431359,142.0
1020389,297.1
1495262,297.1
1416203,297.1
1026691,297.1
1038947,297.1
1280856,297.1
1267098,297.1
1063760,171.0
1070558,171.0
1316514,178.2
1246990,825.4
1278694,171.0
1044833,171.0
1082537,171.0
1290623,171.0
1002960,161.6
1097353,171.0
1197924,177.6
1447615,177.6
1073580,184.2
1459132,270.7
1229468,184.2
1436975,184.2
1209334,240.9
1162245,240.9
1128432,177.6
1266348,240.9
1156193,193.7
1058895,193.7
1342347,139.4
1186897,163.5
1093559,175.6
1189431,308.4
1464252,308.4
1378898,438.7
1307236,308.4
1278502,333.8
1210378,175.8
1274934,150.0
1091749,175.8
1381034,150.0
1421914,308.4
1456658,308.4
1137166,308.4
1144564,308.4
1181209,308.4
1134920,308.4
1460464,116.0
1235873,108.0
1104114,107.5
1404886,113.1
1191448,216.5
1270020,166.4
1349855,367.2
1038419,166.4
1372105,166.4
1466539,166.4
1049894,216.8
1165845,178.6
1184351,178.6
1020232,216.8
1176566,178.6
1142567,314.6
1247424,216.8
1331093,217.1
1065120,178.6
1379552,217.1
1373275,105.2
1044528,105.2
1405516,179.3
1480437,73.8
1116430,105.2
1094315,105.2
1115681,105.2
1487577,144.2
1206620,73.8
1006717,182.0
1455478,216.3
1473148,216.3
1108700,216.3
1494266,204.7
1142552,285.4
1119868,238.1
1112572,204.7
1001450,238.1
1035747,216.3
1426081,216.3
1302643,186.7
1091771,186.7
1368796,186.7
1418344,186.7
1213867,213.4
1428614,364.2
1323445,364.2
1400294,364.2
1202102,420.5
1351443,350.4
1469614,67.5
1241717,70.1
1435336,70.1
1129632,39.2
1497604,67.5
1153131,119.5
1165802,124.6
1397430,124.6
1421700,124.6
1199301,124.6
1217162,167.4
1314371,163.4
1438430,167.4
1161906,167.4
1437201,197.5
1105750,316.1
1276479,312.0
1385089,312.0
1363114,316.1
1386434,316.1
1009855,221.3
1456556,263.1
1362834,263.1
1397380,221.3
1148711,279.4
1425133,279.4
1406516,279.4
1410348,279.4
1080589,279.4
1257696,279.4
1197163,128.8
1492896,146.6
1390966,167.9
1300869,167.9
1346062,184.3
1440801,309.2
1457400,309.2
1129511,308.0
1206563,309.2
1463167,311.9
1127290,249.4
1152630,249.4
1319449,249.4
1085416,249.4
1148437,260.2
1021989,260.2
1222373,372.0
1487297,260.2
1464106,260.2
1120848,260.2
1161361,365.6
1385103,353.3
1035520,424.1
1272865,374.3
1115214,365.6
1482473,362.1
1173061,381.0
1160004,353.3
1209168,365.6
1131071,428.2
1437124,104.2
1132303,89.1
1066597,104.2
1204147,150.6
1347735,131.6
1471974,131.6
1006545,131.6
1181713,131.6
1310282,131.6
1403767,131.6
1142620,363.6
1101218,364.8
1064390,402.6
1302997,364.8
1394499,470.1
1220035,470.1
1301610,470.1
1192894,471.4
1086367,471.4
1024610,471.4
1066449,176.63
1014622,186.03
1102434,186.03
1094038,176.63
1024198,328.5966666666667
1480962,328.5966666666667
1058212,328.5966666666667
1034193,328.5966666666667
1133734,328.5966666666667
1368841,328.5966666666667
1307976,144.6
1353818,164.0
1203717,162.6
1261194,164.0
1429330,251.8
1093502,164.0
1396514,144.6
1164080,162.6
1496571,144.6
1456487,144.6
1124122,185.7
1344652,222.2
1045314,222.2
1313065,443.1
1453858,222.2
1391383,222.2
1386732,196.5
1131958,185.7
1411353,196.5
1183217,222.2
1004907,388.6
1370612,401.1
1059227,349.1
1044076,388.6
1461383,373.9
1370497,401.1
1201558,401.1
1009155,388.6
1108733,401.1
1067902,385.9
1182115,358.6
1275446,358.6
1303182,336.3
1347823,336.3
1193439,389.26666666666665
1093068,446.7666666666666
1313752,358.6
1431000,336.3
1405764,358.6
1167876,358.6
1216873,280.8
1219158,216.8
1140986,315.0
1225887,216.8
1136954,318.9
1072381,355.1
1466210,355.1
1224719,480.9
1275996,355.1
1014424,344.1
1343873,174.3
1215447,227.2
1047563,227.2
1130244,234.0
1144237,378.2
1375781,198.8
1074647,229.6
1266701,229.6
1022706,198.8
1125457,229.6
1291420,154.79333333333335
1309030,265.0166666666667
1090177,265.0166666666667
1027770,154.79333333333335
1320976,128.0
1086618,154.79333333333335
1426062,154.79333333333335
1386393,265.0166666666667
1365708,265.0166666666667
1296288,154.79333333333335
1105095,258.7
1490527,314.1
1290461,314.1
1207023,279.1
1161985,279.1
1091579,417.9
1083415,258.7
1481004,314.1
1210068,314.1
1092395,314.1
1098833,116.9
1276935,133.7
1232445,133.7
1334966,116.9
1170489,133.7
1051286,101.0
1172343,101.0
1063250,101.0
1262276,101.0
1086671,133.7
1403410,176.2
1416327,192.3
1466980,192.3
1209617,269.5
1358442,189.6
1021640,192.3
1458255,189.6
1076401,192.3
1466523,176.2
1009398,189.6
1365750,159.4
1020333,159.4
1302929,165.9
1049098,457.8
1275886,307.8
1377436,267.3
1339401,267.3
1296573,267.3
1382490,267.3
1105475,264.5
1345869,140.7
1246051,144.7
1395793,145.6
1161426,140.7
1169752,143.0
1075712,145.8
1396750,144.4
1369446,147.1
1250772,147.1
1228466,147.1
1363888,130.6
1346906,117.4
1440877,145.2
1284314,145.2
1469441,281.0
1434417,427.7
1137425,377.8
1043915,281.0
1470343,281.0
1348031,329.4
1153756,498.4
1236706,498.4
1140362,427.5
1385981,444.4
1479530,427.5
1117421,498.4
1464250,498.4
1407622,444.4
1036421,498.4
1002959,444.4
1426563,134.8
1247670,254.2
1462768,262.0
1334259,134.8
1454376,254.2
1489795,262.0
1126940,329.2
1067683,262.0
1052663,134.8
1135752,262.0
1027714,215.6
1083688,215.6
1118433,260.4
1393099,489.9666666666666
1009083,215.6
1218541,215.6
1238031,280.4
1105141,215.6
1098287,215.6
1299929,260.4
1192747,879.4
1353255,599.7
1370526,599.7
1034948,715.2
1443790,696.1
1258783,776.5
1266289,677.6
1371943,749.9
1134369,776.5
1439573,599.7
1162693,338.1
1337595,328.5
1476185,338.1
1277210,374.0
1353948,500.5
1481232,469.4
1489354,469.4
1015807,455.8
1430066,500.5
1456342,522.0
1113435,229.8
1427628,465.6
1200050,491.6
1406961,491.6
1042014,279.6
1378115,805.5
1080704,428.0
1427400,462.1
1183169,439.0
1337149,439.0
1147099,37.6
1082994,51.1
1438733,51.1
1105548,283.7
1115545,183.8
1331116,183.8
1146566,183.8
1211395,183.8
1499922,183.8
1491288,476.9
1417275,222.9
1248994,204.1
1258709,234.3
1394819,204.1
1135533,222.9
1051730,222.9
1165520,222.9
1197088,234.4
1465199,352.3
1401826,204.1
1392220,239.0
1021878,235.2
1400369,198.5
1021693,175.0
1483559,419.1
1475544,250.0
1300625,269.9
1197565,303.5
1355784,303.5
1111727,303.5
1376997,172.7
1244359,172.7
1373136,172.7
1083651,216.0
1410171,252.9
1327045,174.5
1343053,174.5
1499459,172.7
1381205,172.7
1308369,172.7
1236789,371.8
1322057,746.1
1402380,485.7
1495133,518.2
1135723,485.7
1177453,605.5
1237932,688.5
1265825,688.5
1407678,371.8
1166219,371.8
1472113,124.4
1149680,124.4
1280831,129.4
1099376,126.6
1310205,127.2
1100532,223.7
1232899,223.7
1231600,227.8
1116674,227.8
1422960,227.8
1050205,365.2
1416864,329.0
1337366,365.2
1125197,409.7666666666666
1086371,329.0
1341997,365.2
1032394,487.9666666666666
1447457,481.16666666666663
1243007,545.7666666666667
1303301,356.0
1106702,345.7
1385548,345.7
1216801,345.7
1313139,363.5
1230530,506.2
1229440,363.5
1173475,363.5
1361085,363.5
1012153,363.5
1010245,363.5
1425334,13.533333333333335
1009825,40.3
1271945,13.533333333333335
1084568,17.8
1021535,59.36666666666666
1011457,83.64666666666668
1429661,59.36666666666666
1429395,175.76666666666668
1391550,59.36666666666666
1476176,59.36666666666666
1346514,99.46666666666667
1257642,155.36666666666667
1437428,83.64666666666668
1093473,83.64666666666668
1321968,77.6
1262804,28.4
1226903,56.4
1280458,56.4
1232919,28.4
1017140,83.0
1322867,83.0
1196131,28.4
1141874,56.4
1377332,28.4
1377521,86.47999999999999
1292453,96.38
1056097,130.6
1271999,86.47999999999999
1036445,86.47999999999999
1469373,86.47999999999999
1339817,96.38
1210375,130.6
1041090,96.38
1299861,96.38
1439928,48.973333333333336
1174553,48.973333333333336
1084641,89.06666666666666
1172007,74.10666666666665
1276111,48.973333333333336
1222758,100.26666666666667
1123142,48.973333333333336
1200813,48.973333333333336
1058764,100.26666666666667
1105638,100.26666666666667
1386900,347.9869047619048
1090223,167.43
1168500,347.9869047619048
1478388,288.3666666666667
1018488,347.9869047619048
1365428,395.43333333333334
1354563,347.9869047619048
1074154,347.9869047619048
1012293,395.43333333333334
1317898,347.9869047619048
1326234,35.9
1231970,35.9
1462420,63.85
1356535,100.8
1282500,67.4
1234238,67.4
1287568,67.4
1336390,63.85
1416376,89.5
1412072,63.85
1157631,79.25
1460512,79.25
1238865,72.95
1077300,175.75
1247292,79.25
1015227,72.95
1029269,72.95
1074211,79.25
1069951,194.65
1455666,116.11666666666667
1369533,68.0
1221494,68.0
1030934,51.93333333333332
1454801,69.9
1055201,68.0
1228440,68.0
1448901,68.0
1180107,68.0
1461549,69.9
1232809,69.9
1356402,73.55
1258158,73.55
1420628,73.55
1059120,73.55
1478189,48.3
1363426,48.3
1071794,73.55
1455436,73.55
1214569,28.95
1463916,28.95
1305060,231.175
1233157,205.5
1042434,130.13
1185694,205.5
1293729,249.8
1136776,231.175
1413517,130.13
1259598,205.5
1436258,205.5
1382915,130.13
1378089,24.333333333333336
1020754,24.333333333333336
1311330,24.333333333333336
1347849,21.23333333333333
1223036,23.03333333333333
1443948,19.06666666666667
1031537,19.06666666666667
1241557,26.866666666666667
1080727,21.5
1304133,26.866666666666667
1376166,19.06666666666667
1040003,19.06666666666667
1169082,26.866666666666667
1186723,32.34166666666666
1038950,45.6
1004288,45.6
1307572,32.34166666666666
1286873,45.6
1141389,45.6
1031169,45.6
1182172,32.34166666666666
1025645,13.9
1109353,13.9
1310175,74.6
1241604,16.8
1149972,121.5
1119709,121.5
1016210,110.6
1143861,110.6
1448070,121.5
1180256,110.6
1028658,122.05833333333335
1385596,122.05833333333335
1224224,122.05833333333335
1321495,110.6
1044081,134.85
1262088,137.4
1165396,134.85
1030700,180.1
1260150,137.4
1443457,137.4
1249975,154.59999999999997
1325306,134.85
1032733,134.85
1307045,154.59999999999997
1478238,94.0
1403904,87.075
1159996,94.0
1393212,69.66666666666666
1144115,87.075
1231616,94.0
1175049,94.0
1073731,69.66666666666666
1133318,94.0
1025446,69.66666666666666
1029180,165.9
1072871,180.8
1019252,116.31666666666668
1231475,178.6
1251909,165.9
1259666,180.8
1347514,178.6
1421537,164.7
1490547,180.8
1031512,164.7
1201497,42.41
1358702,28.91083333333333
1294819,28.91083333333333
1252270,28.91083333333333
1404874,70.46000000000001
1052619,42.41
1415070,70.46000000000001
1131404,70.46000000000001
1114748,70.46000000000001
1478278,28.91083333333333
1385580,149.4
1053602,149.4
1373446,199.3
1254188,150.9
1064722,149.4
1017611,150.9
1478736,149.4
1319448,150.9
1068050,188.6
1168512,149.4
1225854,29.7
1281168,29.7
1090747,20.1
1334066,29.7
1109736,17.7
1444828,29.7
1370445,29.7
1434316,17.7
1158124,17.7
1149325,29.7
1125965,17.3
1084734,17.3
1149415,16.53333333333333
1209328,17.3
1163249,16.53333333333333
1380450,18.9
1053981,17.3
1414115,78.10166666666666
1026120,117.38666666666666
1096794,54.77333333333333
1146050,54.77333333333333
1331189,78.10166666666666
1382755,54.77333333333333
1041188,78.10166666666666
1184878,117.38666666666666
1480216,54.77333333333333
1397576,54.77333333333333
1048682,114.66
1233664,140.04
1016670,140.95
1178070,137.41
1278946,137.41
1166260,140.04
1046348,114.66
1335428,114.66
1293935,137.41
1287888,114.66
1359856,125.6
1020415,119.8
1082289,88.09
1099898,88.09
1358318,88.09
1086585,95.95
1111735,88.09
1358085,88.09
1238125,119.8
1035424,125.6
1356727,14.025
1329534,52.1
1099878,21.8
1268385,14.025
1209282,14.025
1245282,14.328333333333337
1288831,14.328333333333337
1425235,14.025
1383338,49.175
1217413,49.175
1476508,36.525
1391751,104.1
1331642,49.175
1031204,212.4
1466616,36.525
1079710,60.15833333333334
1264375,49.175
1042616,36.525
1240964,202.0
1160082,172.9
1039277,171.3
1353139,108.53333333333335
1333671,202.0
1290071,171.3
1403753,202.0
1243092,62.05
1280359,202.0
1087974,202.0
1239630,14.413333333333336
1234605,13.933333333333334
1340890,13.933333333333334
1163887,13.933333333333334
1426026,14.413333333333336
1427154,13.933333333333334
1044017,208.1
1279847,238.2
1456120,208.1
1253370,208.1
1278810,208.1
1117394,208.1
1012670,208.1
1025188,208.1
1332233,242.4
1323407,238.2
1034869,39.050000000000004
1376226,39.050000000000004
1309756,39.050000000000004
1303248,56.1
1298371,47.775
1228447,39.050000000000004
1392600,46.66666666666667
1210989,46.66666666666667
1224929,39.050000000000004
1006863,47.775
1046576,32.9
1131373,48.3
1099601,32.9
1165145,58.73333333333333
1243449,32.9
1272532,58.73333333333333
1038824,32.9
1274071,48.3
1035671,58.73333333333333
1143118,58.73333333333333
1284066,157.4
1346299,157.4
1019250,145.7
1148436,115.0
1002446,157.4
1367571,115.0
1430226,115.0
1459893,115.0
1435663,115.0
1145434,145.7
1165874,88.9
1480615,83.6
1465173,88.9
1377131,100.48333333333332
1499074,100.48333333333332
1458855,88.9
1264284,100.48333333333332
1380981,100.48333333333332
1408379,100.48333333333332
1355328,88.9
1046966,60.8
1406927,39.43333333333334
1049031,39.43333333333334
1404257,39.43333333333334
1355175,39.43333333333334
1107709,60.8
1449044,54.48
1347707,39.43333333333334
1121174,60.8
1117633,54.48
1242523,74.3
1415856,74.3
1449012,65.4
1027293,65.4
1409385,101.5
1302226,74.3
1454173,101.5
1055319,65.4
1104911,101.5
1073327,101.5
1247615,37.1
1081843,44.1
1085992,37.1
1114342,44.1
1181597,37.1
1109296,30.7
1275019,31.525
1414111,31.525
1410252,28.34166666666666
1023485,28.34166666666666
1008417,28.34166666666666
1228962,28.34166666666666
1255627,33.75833333333333
1228545,28.34166666666666
1291262,28.34166666666666
1122503,51.03333333333333
1456341,56.1
1075103,51.03333333333333
1194241,47.733333333333334
1447660,51.03333333333333
1384680,47.733333333333334
1073552,51.03333333333333
1004768,111.03333333333335
1143648,51.03333333333333
1187892,51.03333333333333
1107358,19.15
1156352,19.15
1133290,23.425
1341616,19.15
1415018,19.15
1267108,19.15
1360251,23.425
1044036,20.725
1231149,107.275
1030937,119.5
1436012,126.8
1092893,126.8
1026836,126.8
1311633,107.275
1026271,152.8
1367333,126.8
1087697,119.5
1402406,107.275
1007970,57.25
1110234,54.81666666666668
1042031,57.25
1354819,57.25
1088259,57.25
1085852,42.733333333333334
1468989,42.733333333333334
1403733,54.81666666666668
1344775,54.81666666666668
1442285,42.733333333333334
1250784,47.91666666666667
1408134,52.85
1323039,46.7
1066138,47.91666666666667
1256418,52.85
1077102,47.91666666666667
1061292,52.85
1077010,47.91666666666667
1477799,79.65
1146321,52.85
1086118,37.3
1329979,25.7
1108620,25.7
1314338,25.7
1277718,25.7
1020303,37.3
1376133,25.7
1451917,17.23333333333333
1037515,25.7
1095876,150.6
1484068,150.6
1418055,150.6
1189836,160.6
1196248,160.6
1064741,160.6
1476995,160.6
1489210,132.55
1105338,160.6
1209310,160.6
1193672,44.853809523809524
1015109,51.87047619047619
1451337,70.53
1070810,51.87047619047619
1252731,51.87047619047619
1337324,51.87047619047619
1464476,44.853809523809524
1325073,41.06214285714286
1476644,291.9
1471167,291.9
1177828,291.9
1012132,291.9
1457332,291.9
1420723,215.7
1379716,215.7
1461586,291.9
1014910,291.9
1062544,215.7
1228539,37.8
1315305,66.2
1171787,55.2
1320329,37.8
1378417,55.2
1352952,25.3
1422386,25.3
1203825,37.8
1498811,55.2
1389677,87.44666666666667
1458614,82.71666666666667
1394090,87.44666666666667
1074370,87.44666666666667
1258772,97.94666666666667
1207443,87.44666666666667
1135503,82.71666666666667
1417871,82.71666666666667
1190598,82.71666666666667
1397164,82.71666666666667
1184400,63.925
1002018,63.925
1382148,57.95
1381389,67.6
1487211,63.925
1007065,67.6
1339580,63.925
1409201,63.925
1472746,57.95
1102375,85.9
1473267,19.8
1048698,55.1
1379561,55.1
1301623,52.0
1014278,98.15
1330464,19.8
1342395,19.8
1375806,55.1
1096741,19.8
1041615,51.2
1342423,174.1
1059627,174.1
1409682,174.1
1059549,245.5
1210915,174.1
1450042,255.525
1210149,276.025
1179255,255.525
1101161,276.025
1268053,276.025
1352488,88.66666666666667
1221355,104.96666666666665
1067239,120.56666666666665
1111111,104.96666666666665
1313652,104.96666666666665
1480871,88.66666666666667
1422291,120.56666666666665
1179933,88.66666666666667
1274357,88.66666666666667
1298823,120.56666666666665
1046935,47.06666666666666
1016063,41.449999999999996
1455416,47.06666666666666
1313904,41.449999999999996
1428093,41.449999999999996
1198610,41.449999999999996
1157707,42.733333333333334
1189918,41.449999999999996
1174307,31.8
1000187,31.8
1342306,38.4
1318282,35.4
1270201,31.8
1280808,35.4
1150862,38.4
1021413,35.4
1094162,35.4
1118654,31.8
1429684,16.0
1190688,17.18333333333333
1426016,16.0
1009331,17.3
1404482,107.3
1320186,138.7
1485305,99.3
1320053,138.7
1276724,107.3
1216781,112.3
1403279,98.51666666666668
1269402,178.3
1367021,98.51666666666668
1371505,98.51666666666668
1330348,23.9
1103851,30.2
1077092,35.6
1339617,35.6
1110478,30.2
1228645,35.6
1170029,35.6
1192549,35.6
1176563,23.9
1413110,135.62
1435293,135.62
1113104,157.6
1029982,157.6
1387250,135.62
1188932,92.2
1067502,157.6
1372355,144.0
1010398,309.9
1002774,144.0
1300715,31.45
1034963,31.45
1450299,27.78333333333334
1101152,27.78333333333334
1225707,31.45
1280976,31.45
1272924,27.78333333333334
1157862,31.45
1308727,31.45
1396355,23.9
1319853,123.13666666666668
1025693,91.73666666666666
1174284,123.13666666666668
1127315,91.73666666666666
1365949,123.13666666666668
1217224,85.27833333333334
1380028,123.13666666666668
1171896,85.27833333333334
1232711,85.27833333333334
1101191,221.4
1261322,34.68333333333333
1015454,39.45
1496729,34.68333333333333
1388842,39.45
1241413,34.68333333333333
1427406,39.45
1221106,34.68333333333333
1140020,36.53333333333333
1229693,39.45
1251379,255.425
1376260,127.71833333333333
1156319,114.30499999999999
1228144,114.30499999999999
1014899,201.7
1431873,231.2
1020355,114.30499999999999
1430423,255.425
1457210,255.425
1406481,255.425
1220988,50.4
1290134,23.546666666666667
1415673,23.546666666666667
1263946,50.4
1157662,37.3
1342442,23.546666666666667
1372892,50.4
1444251,23.546666666666667
1084196,23.546666666666667
1336601,23.546666666666667
1046867,37.5
1101521,31.1
1236459,37.5
1145992,37.5
1338064,37.5
1050100,37.5
1220899,37.5
